,Customer_ID,Probability
2290,17231.0,0.28866225
2291,17238.0,0.44796392
2292,17242.0,0.21553308
2293,17243.0,0.68375534
2294,17244.0,0.19230318
2295,17248.0,0.2379322
2296,17252.0,0.09984385
2297,17255.0,0.1668377
2298,17256.0,0.120140426
2299,17259.0,0.17809185
2300,17262.0,0.13186464
2301,17265.0,0.17809185
2302,17266.0,0.17809185
2303,17267.0,0.23637158
2304,17268.0,0.33380058
2305,17272.0,0.26815143
2306,17279.0,0.15042554
2307,17282.0,0.19027902
2308,17284.0,0.20970853
2309,17287.0,0.2503363
2310,17293.0,0.5544044
2311,17295.0,0.17776331
2312,17298.0,0.27688837
2313,17299.0,0.31907174
2314,17302.0,0.216802
2315,17306.0,0.65151304
2316,17309.0,0.12777308
2317,17311.0,0.15088487
2318,17312.0,0.28875655
2319,17314.0,0.26204264
2320,17315.0,0.91127026
2321,17317.0,0.3561124
2322,17320.0,0.18298699
2323,17321.0,0.29086542
2324,17323.0,0.24730508
2325,17330.0,0.123136036
2326,17331.0,0.09323585
2327,17333.0,0.17161229
2328,17337.0,0.17809185
2329,17338.0,0.40093365
2330,17339.0,0.15473546
2331,17340.0,0.5338105
2332,17341.0,0.24304084
2333,17344.0,0.20838
2334,17345.0,0.13311501
2335,17346.0,0.63978875
2336,17347.0,0.083016865
2337,17348.0,0.19401048
2338,17350.0,0.28387117
2339,17353.0,0.3308971
2340,17354.0,0.14733472
2341,17361.0,0.1557511
2342,17364.0,0.17809185
2343,17365.0,0.3208073
2344,17368.0,0.12580198
2345,17370.0,0.34994832
2346,17372.0,0.2563779
2347,17373.0,0.49273416
2348,17376.0,0.1347161
2349,17377.0,0.75530726
2350,17381.0,0.8419901
2351,17382.0,0.08468006
2352,17386.0,0.14315358
2353,17388.0,0.34685713
2354,17389.0,0.8253204
2355,17396.0,0.712125
2356,17398.0,0.14378782
2357,17400.0,0.2540627
2358,17402.0,0.41024813
2359,17404.0,0.63688153
2360,17405.0,0.40561724
2361,17410.0,0.23425542
2362,17411.0,0.15700881
2363,17412.0,0.1506336
2364,17414.0,0.044340346
2365,17415.0,0.17026527
2366,17416.0,0.346425
2367,17418.0,0.19239682
2368,17419.0,0.23523834
2369,17420.0,0.1377634
2370,17422.0,0.38165447
2371,17423.0,0.12355224
2372,17425.0,0.27581814
2373,17426.0,0.18864211
2374,17427.0,0.113322765
2375,17428.0,0.81427014
2376,17429.0,0.15648645
2377,17433.0,0.22150418
2378,17434.0,0.26917875
2379,17440.0,0.17809185
2380,17442.0,0.33079022
2381,17444.0,0.18180376
2382,17447.0,0.25047866
2383,17449.0,0.39531776
2384,17450.0,0.9518532
2385,17451.0,0.40075326
2386,17453.0,0.14122893
2387,17457.0,0.2168069
2388,17459.0,0.3765147
2389,17460.0,0.13347964
2390,17462.0,0.14905366
2391,17463.0,0.22211032
2392,17464.0,0.17809185
2393,17466.0,0.17026527
2394,17469.0,0.529622
2395,17470.0,0.26579612
2396,17475.0,0.17800406
2397,17480.0,0.15753132
2398,17481.0,0.15700881
2399,17483.0,0.2183295
2400,17489.0,0.05185211
2401,17490.0,0.3779538
2402,17491.0,0.41253278
2403,17498.0,0.18071552
2404,17505.0,0.17809185
2405,17506.0,0.17896645
2406,17509.0,0.76558197
2407,17511.0,0.87282956
2408,17512.0,0.44688663
2409,17513.0,0.13084632
2410,17514.0,0.18810228
2411,17516.0,0.14003114
2412,17519.0,0.17809185
2413,17520.0,0.24790016
2414,17521.0,0.20809335
2415,17522.0,0.17809185
2416,17527.0,0.4048921
2417,17528.0,0.62913257
2418,17530.0,0.265603
2419,17534.0,0.12788561
2420,17545.0,0.42676383
2421,17549.0,0.052637115
2422,17552.0,0.18286487
2423,17553.0,0.16873652
2424,17554.0,0.4208497
2425,17557.0,0.25668997
2426,17560.0,0.27068362
2427,17562.0,0.49226955
2428,17564.0,0.18168905
2429,17567.0,0.37899128
2430,17571.0,0.34235063
2431,17572.0,0.11410824
2432,17573.0,0.11506999
2433,17576.0,0.7506783
2434,17579.0,0.17809185
2435,17581.0,0.6902276
2436,17584.0,0.2178651
2437,17585.0,0.19339024
2438,17588.0,0.22482532
2439,17589.0,0.29351857
2440,17590.0,0.23072858
2441,17591.0,0.31646317
2442,17593.0,0.45845577
2443,17594.0,0.17881678
2444,17596.0,0.29406905
2445,17602.0,0.47809985
2446,17603.0,0.15790556
2447,17609.0,0.34593165
2448,17611.0,0.60110337
2449,17612.0,0.53375494
2450,17613.0,0.43017086
2451,17614.0,0.232289
2452,17615.0,0.12483642
2453,17620.0,0.07727385
2454,17625.0,0.22032481
2455,17628.0,0.09529087
2456,17629.0,0.3225247
2457,17631.0,0.17809185
2458,17633.0,0.41948685
2459,17634.0,0.40807703
2460,17637.0,0.21882707
2461,17640.0,0.13251804
2462,17642.0,0.21882707
2463,17644.0,0.59199756
2464,17647.0,0.12602957
2465,17648.0,0.1997129
2466,17649.0,0.17809185
2467,17651.0,0.5584301
2468,17652.0,0.650392
2469,17653.0,0.225822
2470,17655.0,0.30418697
2471,17656.0,0.54273856
2472,17659.0,0.49164015
2473,17660.0,0.17809185
2474,17663.0,0.32944363
2475,17666.0,0.14691895
2476,17667.0,0.29123065
2477,17669.0,0.40109104
2478,17671.0,0.17809185
2479,17672.0,0.17871541
2480,17673.0,0.1686842
2481,17674.0,0.12213864
2482,17675.0,0.8648038
2483,17676.0,0.3386234
2484,17677.0,0.85866153
2485,17679.0,0.21165207
2486,17682.0,0.34489506
2487,17684.0,0.12355224
2488,17685.0,0.16548587
2489,17686.0,0.34335685
2490,17690.0,0.29749942
2491,17692.0,0.14103961
2492,17693.0,0.17809185
2493,17694.0,0.17809185
2494,17695.0,0.17809185
2495,17696.0,0.34571132
2496,17700.0,0.15934193
2497,17702.0,0.22482532
2498,17703.0,0.31821343
2499,17705.0,0.49885714
2500,17706.0,0.73891383
2501,17712.0,0.18475096
2502,17716.0,0.4694074
2503,17719.0,0.6912833
2504,17720.0,0.21553308
2505,17722.0,0.18003467
2506,17723.0,0.30247518
2507,17724.0,0.4551191
2508,17725.0,0.6317951
2509,17728.0,0.2746947
2510,17730.0,0.68381244
2511,17731.0,0.31907174
2512,17734.0,0.16907309
2513,17735.0,0.75302994
2514,17736.0,0.24555187
2515,17737.0,0.15211034
2516,17738.0,0.24304084
2517,17739.0,0.24145672
2518,17742.0,0.116345406
2519,17747.0,0.09984385
2520,17750.0,0.72312486
2521,17754.0,0.27542365
2522,17757.0,0.68280005
2523,17758.0,0.39147452
2524,17764.0,0.21438572
2525,17765.0,0.17809185
2526,17769.0,0.35268852
2527,17771.0,0.11223835
2528,17774.0,0.28955364
2529,17777.0,0.31952628
2530,17779.0,0.292901
2531,17781.0,0.17809185
2532,17783.0,0.10787822
2533,17785.0,0.124847494
2534,17786.0,0.121242985
2535,17787.0,0.17809185
2536,17788.0,0.23334084
2537,17790.0,0.46232316
2538,17796.0,0.08763995
2539,17799.0,0.17613016
2540,17800.0,0.5996374
2541,17802.0,0.18540691
2542,17805.0,0.1729621
2543,17809.0,0.24055465
2544,17811.0,0.8834454
2545,17813.0,0.32071748
2546,17816.0,0.10040307
2547,17819.0,0.13522786
2548,17824.0,0.09449832
2549,17828.0,0.1513698
2550,17832.0,0.10784489
2551,17836.0,0.20740023
2552,17837.0,0.74091476
2553,17838.0,0.1737008
2554,17839.0,0.25151685
2555,17841.0,0.9353056
2556,17844.0,0.13408673
2557,17846.0,0.036089864
2558,17848.0,0.31593275
2559,17857.0,0.6186374
2560,17858.0,0.50063264
2561,17861.0,0.28875655
2562,17863.0,0.3711842
2563,17864.0,0.134253
2564,17865.0,0.85927457
2565,17866.0,0.17809185
2566,17867.0,0.24304084
2567,17869.0,0.15167361
2568,17870.0,0.6857194
2569,17873.0,0.15446517
2570,17878.0,0.21013787
2571,17883.0,0.12777308
2572,17887.0,0.14618602
2573,17888.0,0.380703
2574,17892.0,0.17909078
2575,17894.0,0.18237089
2576,17895.0,0.09645118
2577,17898.0,0.11750887
2578,17899.0,0.17809185
2579,17905.0,0.23106888
2580,17913.0,0.17725484
2581,17917.0,0.19769262
2582,17919.0,0.16388474
2583,17920.0,0.6402214
2584,17921.0,0.23561198
2585,17924.0,0.31101808
2586,17926.0,0.17809185
2587,17928.0,0.15440309
2588,17929.0,0.14447659
2589,17930.0,0.20683849
2590,17931.0,0.17809185
2591,17934.0,0.20470588
2592,17935.0,0.24304084
2593,17937.0,0.16549362
2594,17939.0,0.17809185
2595,17940.0,0.22848009
2596,17941.0,0.19255522
2597,17948.0,0.17809185
2598,17949.0,0.87258774
2599,17950.0,0.17800406
2600,17951.0,0.20094083
2601,17954.0,0.20970853
2602,17957.0,0.06044536
2603,17958.0,0.18469465
2604,17961.0,0.6429747
2605,17962.0,0.17809185
2606,17965.0,0.6129351
2607,17966.0,0.24304084
2608,17973.0,0.14118014
2609,17974.0,0.23390765
2610,17975.0,0.5724288
2611,17984.0,0.17809185
2612,17986.0,0.060977638
2613,17988.0,0.2509773
2614,17994.0,0.12909284
2615,17997.0,0.68530977
2616,18001.0,0.134253
2617,18005.0,0.1967855
2618,18008.0,0.105871454
2619,18013.0,0.24304084
2620,18016.0,0.19491151
2621,18017.0,0.087429814
2622,18018.0,0.13285626
2623,18019.0,0.10037671
2624,18024.0,0.24304084
2625,18027.0,0.11223548
2626,18030.0,0.118927725
2627,18033.0,0.08149229
2628,18035.0,0.20902258
2629,18036.0,0.14003114
2630,18037.0,0.17809185
2631,18041.0,0.47997096
2632,18042.0,0.13603203
2633,18044.0,0.17861357
2634,18045.0,0.10875992
2635,18053.0,0.15708414
2636,18055.0,0.3788473
2637,18059.0,0.2363667
2638,18061.0,0.39030978
2639,18064.0,0.17809185
2640,18065.0,0.23961979
2641,18066.0,0.18003467
2642,18067.0,0.22410318
2643,18069.0,0.18876998
2644,18073.0,0.47239047
2645,18075.0,0.30242157
2646,18077.0,0.45980597
2647,18079.0,0.33381706
2648,18081.0,0.24304084
2649,18087.0,0.062141784
2650,18088.0,0.2619098
2651,18092.0,0.32177687
2652,18093.0,0.24715136
2653,18094.0,0.49192426
2654,18096.0,0.27671313
2655,18097.0,0.26763344
2656,18099.0,0.15599668
2657,18101.0,0.17809185
2658,18102.0,0.96018356
2659,18109.0,0.8215206
2660,18116.0,0.09970241
2661,18118.0,0.67012787
2662,18121.0,0.24304084
2663,18122.0,0.40312186
2664,18126.0,0.20713484
2665,18127.0,0.17809185
2666,18130.0,0.23326537
2667,18135.0,0.11757021
2668,18136.0,0.1331543
2669,18142.0,0.17809185
2670,18143.0,0.3563286
2671,18144.0,0.38469076
2672,18145.0,0.16975099
2673,18146.0,0.17809185
2674,18147.0,0.17324877
2675,18149.0,0.07707432
2676,18150.0,0.17809185
2677,18151.0,0.17809185
2678,18154.0,0.12035017
2679,18155.0,0.12115313
2680,18158.0,0.16224773
2681,18160.0,0.23924835
2682,18161.0,0.2784966
2683,18167.0,0.19253638
2684,18169.0,0.14045818
2685,18170.0,0.19556653
2686,18171.0,0.27181804
2687,18172.0,0.6691588
2688,18173.0,0.1521908
2689,18177.0,0.17809185
2690,18178.0,0.21553308
2691,18179.0,0.15502734
2692,18180.0,0.6927781
2693,18188.0,0.17391407
2694,18189.0,0.15757218
2695,18192.0,0.14658375
2696,18194.0,0.17179555
2697,18196.0,0.15080987
2698,18198.0,0.47010395
2699,18200.0,0.13734324
2700,18203.0,0.17809185
2701,18204.0,0.346425
2702,18205.0,0.14644597
2703,18210.0,0.24662976
2704,18211.0,0.4416074
2705,18215.0,0.15700881
2706,18217.0,0.15986872
2707,18219.0,0.22763608
2708,18221.0,0.19740738
2709,18222.0,0.15857603
2710,18223.0,0.43393135
2711,18225.0,0.5280039
2712,18226.0,0.6355228
2713,18228.0,0.23798718
2714,18229.0,0.79618114
2715,18230.0,0.1532631
2716,18232.0,0.25077498
2717,18235.0,0.35880432
2718,18236.0,0.40381387
2719,18237.0,0.49885714
2720,18240.0,0.12608044
2721,18241.0,0.8218371
2722,18242.0,0.19690794
2723,18245.0,0.24304084
2724,18248.0,0.21882707
2725,18251.0,0.22182822
2726,18252.0,0.21623263
2727,18255.0,0.100672506
2728,18257.0,0.36339244
2729,18259.0,0.13201661
2730,18261.0,0.26460907
2731,18262.0,0.17809185
2732,18263.0,0.17809185
2733,18265.0,0.34460384
2734,18268.0,0.17809185
2735,18272.0,0.4586775
2736,18273.0,0.10513598
2737,18276.0,0.14891168
2738,18277.0,0.124892235
2739,18278.0,0.1262353
2740,18282.0,0.13138367
2741,18283.0,0.47160098
2742,18287.0,0.19006172
